Ticker,Date,High,Low,Open,Close,Volume,Adj Close
GOOGL,11/03/2011,290.2902832,286.9519653,289.3994141,288.6436462,6057936,288.6436462
GOOGL,14/03/2011,289.4344482,284.294281,286.686676,285.2802734,5626568,285.2802734
GOOGL,15/03/2011,285.7857971,278.0280151,279.0290222,285.0650635,8003189,285.0650635
GOOGL,16/03/2011,285.1801758,275.9159241,284.2892761,278.8288269,7589403,278.8288269
GOOGL,17/03/2011,284.78479,280.5505371,282.522522,280.960968,5792801,280.960968
GOOGL,18/03/2011,284.2792664,280.1501465,282.6026001,280.8108215,6590603,280.8108215
GOOGL,21/03/2011,290.1901855,284.7947998,285.3953857,288.5385437,6035758,288.5385437
GOOGL,22/03/2011,289.9049072,286.5415344,288.9239197,288.9489441,3770026,288.9489441
GOOGL,23/03/2011,291.51651,286.2862854,287.8828735,291.3713684,3628768,291.3713684
GOOGL,24/03/2011,294.489502,289.6896973,293.0079956,293.738739,4193203,293.738739
GOOGL,25/03/2011,293.7487488,289.9099121,293.7337341,290.1601563,5711083,290.1601563
GOOGL,28/03/2011,292.7877808,287.6426392,291.3263245,287.9679565,4432363,287.9679565
GOOGL,29/03/2011,291.2362366,286.7917786,288.2882996,291.1561584,3206390,291.1561584
GOOGL,30/03/2011,293.0430298,290.5805664,292.4824829,291.2112122,2841755,291.2112122
GOOGL,31/03/2011,294.3743591,291.1611633,291.7917786,293.6736755,4054741,293.6736755
GOOGL,01/04/2011,297.8928833,294.6746826,294.6746826,296.1961975,5221174,296.1961975
GOOGL,04/04/2011,297.6676636,291.8418274,296.7967834,294.1341248,4104891,294.1341248
GOOGL,05/04/2011,291.0360413,283.1231079,290.8308411,284.829834,12082905,284.829834
GOOGL,06/04/2011,287.8678589,284.2842712,286.3763733,287.3773804,5331263,287.3773804
GOOGL,07/04/2011,290.6106262,287.3823853,288.1531677,290.2902832,5057937,290.2902832
GOOGL,08/04/2011,292.7377319,289.3193054,292.7377319,289.3693542,3799796,289.3693542
GOOGL,11/04/2011,289.339325,286.7867737,288.3883972,288.9739685,3712684,288.9739685
GOOGL,12/04/2011,288.7437439,284.3092957,287.7877808,285.5905762,4167029,285.5905762
GOOGL,13/04/2011,289.0890808,286.1611633,288.0430298,288.4284363,4134661,288.4284363
GOOGL,14/04/2011,290.0150146,286.3363342,287.8828735,289.5445557,10901687,289.5445557
GOOGL,15/04/2011,273.1481628,265.2952881,272.9179077,265.6156311,28059313,265.6156311
GOOGL,18/04/2011,264.0940857,259.7597656,263.4734802,263.6836853,10069520,263.6836853
GOOGL,19/04/2011,265.705719,260.7107239,265.2402344,261.0260315,5362832,261.0260315
GOOGL,20/04/2011,263.6736755,260.9559631,263.2132263,263.1281128,6113880,263.1281128
GOOGL,21/04/2011,264.4044189,261.4564514,264.0090027,262.8128052,4935260,262.8128052
GOOGL,25/04/2011,263.7637634,261.2662659,262.8878784,262.7877808,3258338,262.7877808
GOOGL,26/04/2011,268.9889832,262.8678589,263.5235291,266.6766663,6993000,266.6766663
GOOGL,27/04/2011,269.3243103,267.4424438,269.2692566,269.1491394,4592203,269.1491394
GOOGL,28/04/2011,269.8948975,267.307312,269.2992859,269.2542419,3996000,269.2542419
GOOGL,29/04/2011,272.3223267,269.5245361,270.2702637,272.3223267,8448543,272.3223267
GOOGL,02/05/2011,273.1381531,268.8288269,273.1231079,269.5495605,4263133,269.5495605
GOOGL,03/05/2011,271.2762756,265.0800781,268.8338318,267.2122192,4158837,267.2122192
GOOGL,04/05/2011,269.7697754,266.7767639,267.8528442,268.1631775,4229766,268.1631775
GOOGL,05/05/2011,269.9799805,266.0160217,267.1972046,267.4024048,3991604,267.4024048
GOOGL,06/05/2011,271.0010071,267.8578491,269.3443298,267.9179077,4108088,267.9179077
GOOGL,09/05/2011,269.5145264,265.8158264,267.7677612,269.1091003,3893503,269.1091003
GOOGL,10/05/2011,272.4874878,269.039032,270.2702637,271.601593,4081714,271.601593
GOOGL,11/05/2011,272.0470581,267.1121216,270.340332,267.992981,4672922,267.992981
GOOGL,12/05/2011,268.738739,265.7207336,267.8878784,267.7927856,2893703,267.7927856
GOOGL,13/05/2011,268.228241,264.7897949,267.5725708,265.0400391,4213183,265.0400391
GOOGL,16/05/2011,263.8988953,258.4584656,263.4184265,259.4694824,5910484,259.4694824
GOOGL,17/05/2011,265.875885,257.7727661,257.9729614,265.4954834,6600593,265.4954834
GOOGL,18/05/2011,265.4304199,263.1130981,265.0350342,265.170166,3902494,265.170166
GOOGL,19/05/2011,268.5385437,265.1251221,266.6316223,265.8908997,4932463,265.8908997
GOOGL,20/05/2011,266.261261,261.8268127,266.1661682,262.2772827,4630365,262.2772827
GOOGL,23/05/2011,260.2602539,256.9569702,258.5585632,259.4544678,4595400,259.4544678
GOOGL,24/05/2011,262.2422485,259.3343201,260.4454346,259.3893738,3796200,259.3893738
GOOGL,25/05/2011,261.646637,258.8838806,258.9239197,260.0950928,2600597,260.0950928
GOOGL,26/05/2011,261.3213196,257.7577515,259.1091003,259.3243103,4232763,259.3243103
GOOGL,27/05/2011,261.1561584,258.4084167,259.4995117,260.7107239,3488108,260.7107239
GOOGL,31/05/2011,264.7897949,262.0120239,262.7627563,264.7747803,5369225,264.7747803
GOOGL,01/06/2011,266.8668518,262.9179077,264.2842712,263.0630493,5905888,263.0630493
GOOGL,02/06/2011,265.4154053,261.5014954,264.0490417,264.294281,4404591,264.294281
GOOGL,03/06/2011,264.0640564,261.0110168,261.261261,261.8017883,3493503,261.8017883
GOOGL,06/06/2011,263.6736755,259.8848877,262.0320435,260.790802,3880316,260.790802
GOOGL,07/06/2011,262.5775757,259.7547607,261.7066956,259.7747803,3811385,259.7747803
GOOGL,08/06/2011,260.8808899,258.1481628,258.5235291,259.8448486,3303493,259.8448486
GOOGL,09/06/2011,260.2602539,258.078064,260.2602539,258.6236267,3374822,258.6236267
GOOGL,10/06/2011,258.6036072,254.8999023,257.2973022,255.0100098,4874920,255.0100098
GOOGL,13/06/2011,255.3553619,251.3363342,255.255249,252.6176147,4849745,252.6176147
GOOGL,14/06/2011,257.2973022,253.7487488,254.3293304,254.4394379,4678317,254.4394379
GOOGL,15/06/2011,254.4294281,250.5555573,252.7677612,251.7267303,4142453,251.7267303
GOOGL,16/06/2011,253.5385437,248.5835876,251.656662,250.4354401,5508486,250.4354401
GOOGL,17/06/2011,253.5986023,242.6426392,253.343338,242.7527466,10480309,242.7527466
GOOGL,20/06/2011,243.3583527,239.8548584,242.7427368,242.5325317,6051143,242.5325317
GOOGL,21/06/2011,247.2172241,242.607605,243.8388367,246.7467499,5525269,246.7467499
GOOGL,22/06/2011,246.4214172,243.6086121,245.9709778,243.7487488,4809386,243.7487488
GOOGL,23/06/2011,241.6716766,237.1020966,241.3063049,240.3503571,9593797,240.3503571
GOOGL,24/06/2011,240.6156158,236.7467499,240.5805817,237.6776733,7603589,237.6776733
GOOGL,27/06/2011,244.4444427,237.0370331,237.2372437,241.6416473,6882511,241.6416473
GOOGL,28/06/2011,248.3533478,242.2522583,242.2522583,247.0720673,5424770,247.0720673
GOOGL,29/06/2011,250.3753815,246.4364319,248.5185242,249.0340271,4681314,249.0340271
GOOGL,30/06/2011,253.5885925,251.0010071,251.2462463,253.4434357,4851943,253.4434357
GOOGL,01/07/2011,260.8508606,253.4434357,253.6236267,260.7757874,7266127,260.7757874
GOOGL,05/07/2011,267.9679565,262.9129028,262.9129028,266.4864807,7690702,266.4864807
GOOGL,06/07/2011,269.5245361,266.7867737,267.0170288,267.947937,5385809,267.947937
GOOGL,07/07/2011,275.6156311,268.2082214,270.7707825,273.5735779,7863129,273.5735779
GOOGL,08/07/2011,269.0940857,263.8988953,266.7417297,266.261261,9530860,266.261261
GOOGL,11/07/2011,268.2582703,263.0130005,264.3543396,263.9039001,5672921,263.9039001
GOOGL,12/07/2011,269.9799805,263.2632751,264.3443298,267.2722778,5676718,267.2722778
GOOGL,13/07/2011,272.2722778,268.5085144,268.7687683,269.3994141,5574820,269.3994141
GOOGL,14/07/2011,271.2712708,263.6286316,269.829834,264.7347412,13285701,264.7347412
GOOGL,15/07/2011,300.425415,294.3743591,299.0490417,299.1091003,27436736,299.1091003
GOOGL,18/07/2011,301.3263245,296.2962952,296.5415344,297.7677612,8927663,297.7677612
GOOGL,19/07/2011,302.6426392,298.0630493,298.3683777,301.5765686,5929065,301.5765686
GOOGL,20/07/2011,301.7167053,297.9729614,301.3913879,297.9729614,4451144,297.9729614
GOOGL,21/07/2011,304.3343201,297.3023071,297.3123169,303.7987976,6932061,303.7987976
GOOGL,22/07/2011,310.0600586,302.437439,302.9979858,309.4244385,7049344,309.4244385
GOOGL,25/07/2011,313.0180054,306.8067932,306.9869995,309.7998047,6256937,309.7998047
GOOGL,26/07/2011,314.0640564,308.9189148,309.3343201,311.5715637,4681114,311.5715637
GOOGL,27/07/2011,310.7857971,302.6776733,308.8988953,303.9139099,7860931,303.9139099
GOOGL,28/07/2011,308.2983093,301.8017883,302.8978882,305.7757874,6210583,305.7757874
GOOGL,29/07/2011,307.7877808,302.1471558,302.4174194,302.1471558,8266525,302.1471558
GOOGL,01/08/2011,308.0580444,299.8898926,305.9159241,303.6886902,7924268,303.6886902
GOOGL,02/08/2011,305.1401367,296.0810852,303.3033142,296.4964905,6394799,296.4964905
GOOGL,03/08/2011,301.8017883,292.1071167,297.4324341,300.8858948,7643749,300.8858948
GOOGL,04/08/2011,299.7247314,289.0240173,297.5475464,289.0490417,9819371,289.0490417
GOOGL,05/08/2011,295.2952881,281.2812805,291.561554,289.8098145,11846342,289.8098145
GOOGL,08/08/2011,284.78479,272.4474487,281.771759,273.2832947,14978207,273.2832947
GOOGL,09/08/2011,287.5925903,270.7757874,280.7807922,286.9920044,12926461,286.9920044
GOOGL,10/08/2011,282.3423462,274.1391296,280.9709778,274.7797852,10728461,274.7797852
GOOGL,11/08/2011,284.5345459,274.4794922,277.1871948,281.346344,9651539,281.346344
GOOGL,12/08/2011,285.5355225,280.4804688,285.0350342,282.1671753,6302291,282.1671753
GOOGL,15/08/2011,282.777771,273.2983093,276.9920044,278.8938904,14275510,278.8938904
GOOGL,16/08/2011,276.4964905,265.4154053,276.4914856,269.7697754,13864921,269.7697754
GOOGL,17/08/2011,272.1171265,265.6506653,270.2852783,266.8418274,8150042,266.8418274
GOOGL,18/08/2011,262.7077026,250.4954987,261.9970093,252.692688,12568819,252.692688
GOOGL,19/08/2011,257.692688,245.6756744,249.9199219,245.7057037,10809180,245.7057037
GOOGL,22/08/2011,253.7537537,247.5125122,252.2522583,249.3343353,9801988,249.3343353
GOOGL,23/08/2011,260.9659729,249.7797852,252.0019989,259.6696777,8684906,259.6696777
GOOGL,24/08/2011,265.2652588,258.8738708,259.9249268,261.9069214,7181811,261.9069214
GOOGL,25/08/2011,268.9039001,259.4094238,265.4554443,260.2802734,6579414,260.2802734
GOOGL,26/08/2011,265.4904785,256.8268127,260.255249,263.6936951,7185407,263.6936951
GOOGL,29/08/2011,269.9949951,267.0470581,267.5475464,269.8098145,4666928,269.8098145
GOOGL,30/08/2011,271.7667542,265.6706848,269.3643494,270.620636,5972022,270.620636
GOOGL,31/08/2011,273.4234314,268.26828,272.6426392,270.7507629,5381213,270.7507629
GOOGL,01/09/2011,272.1871948,265.875885,270.6456604,266.51651,4826169,266.51651
GOOGL,02/09/2011,264.2242126,260.6256409,262.4974976,262.6826782,4797598,262.6826782
GOOGL,06/09/2011,261.6416321,255.5055084,255.6556549,261.3513489,5426168,261.3513489
GOOGL,07/09/2011,268.2382507,263.9639587,265.4904785,267.2822876,5506088,267.2822876
GOOGL,08/09/2011,269.8198242,266.216217,267.1671753,267.7477417,4756239,267.7477417
GOOGL,09/09/2011,267.5925903,260.8558655,265.9659729,262.6876831,6531062,262.6876831
GOOGL,12/09/2011,266.261261,259.0090027,259.2392273,265.3253174,5335459,265.3253174
GOOGL,13/09/2011,267.2072144,261.9619751,266.2662659,265.0250244,4703692,265.0250244
GOOGL,14/09/2011,268.7437439,263.1731873,266.561554,266.3013,5383411,266.3013
GOOGL,15/09/2011,272.7627563,267.5475464,268.0180054,271.5515442,5915678,271.5515442
GOOGL,16/09/2011,273.6936951,271.8418274,272.6726685,273.6136169,7061531,273.6136169
GOOGL,19/09/2011,275.2252197,267.9579468,270.4454346,273.6086121,4931863,273.6086121
GOOGL,20/09/2011,279.5395508,271.6065979,274.9749756,273.5885925,5552642,273.5885925
GOOGL,21/09/2011,277.777771,269.699707,274.1191101,269.869873,5023571,269.869873
GOOGL,22/09/2011,264.6546631,257.2572632,263.3883972,260.5905762,8791799,260.5905762
GOOGL,23/09/2011,263.4734802,257.5075073,258.5385437,263.0180054,5549045,263.0180054
GOOGL,26/09/2011,266.73172,256.881897,263.8888855,266.2112122,5263132,266.2112122
GOOGL,27/09/2011,273.7987976,268.2933044,269.3693542,269.9399414,6015778,269.9399414
GOOGL,28/09/2011,272.2822876,264.1141052,271.0210266,264.6846924,4522073,264.6846924
GOOGL,29/09/2011,268.9189148,259.9649658,268.2882996,264.0140076,5807387,264.0140076
GOOGL,30/09/2011,262.2622681,257.4474487,260.3653564,257.777771,5441753,257.777771
GOOGL,03/10/2011,256.2562561,247.7477417,255.1801758,248.0080109,8939851,248.0080109
GOOGL,04/10/2011,251.9719696,240.5405426,245.2602539,251.2012024,8309282,251.2012024
GOOGL,05/10/2011,254.1541595,240.6256256,248.4234161,252.6026001,9059132,252.6026001
GOOGL,06/10/2011,257.8728638,251.5515594,254.0039978,257.6126099,6841751,257.6126099
GOOGL,07/10/2011,260.510498,255.4054108,258.6736755,257.8178101,5706088,257.8178101
GOOGL,10/10/2011,269.0039978,261.8618469,262.8528442,268.8538513,4639756,268.8538513
GOOGL,11/10/2011,273.6736755,266.9970093,266.9970093,271.8618469,5701093,271.8618469
GOOGL,12/10/2011,277.8928833,272.5875854,274.339325,274.5245361,6349244,274.5245361
GOOGL,13/10/2011,279.7797852,274.2842712,275.2902832,279.7747803,11363825,279.7747803
GOOGL,14/10/2011,300.1000977,294.079071,300.0350342,296.1361389,17042740,296.1361389
GOOGL,17/10/2011,296.2112122,289.2892761,292.1521606,291.4964905,8008384,291.4964905
GOOGL,18/10/2011,296.5765686,288.9889832,290.385376,295.5505371,7593998,295.5505371
GOOGL,19/10/2011,296.3263245,289.8999023,293.9639587,290.6406555,5857137,290.6406555
GOOGL,20/10/2011,294.7397461,290.0450439,291.2412415,292.1271362,6751242,292.1271362
GOOGL,21/10/2011,296.6716614,293.6436462,295.0500488,295.5405273,6775218,295.5405273
GOOGL,24/10/2011,300.2852783,293.5435486,293.653656,298.5085144,6846946,298.5085144
GOOGL,25/10/2011,297.7977905,291.7167053,296.8468323,291.8718872,5075919,291.8718872
GOOGL,26/10/2011,295.385376,286.7167053,295.0700684,293.4484558,5740454,293.4484558
GOOGL,27/10/2011,301.6516418,296.9469604,299.5095215,299.6346436,7553039,299.6346436
GOOGL,28/10/2011,301.4514465,297.4224243,297.5575562,300.3703613,5010984,300.3703613
GOOGL,31/10/2011,300.1451416,296.131134,297.8428345,296.6166077,5110484,296.6166077
GOOGL,01/11/2011,293.0480347,288.6636658,290.340332,289.614624,6243950,289.614624
GOOGL,02/11/2011,294.2742615,290.5305176,292.7427368,292.7026978,4237558,292.7026978
GOOGL,03/11/2011,299.0490417,292.1521606,293.7937927,299.0490417,5334260,299.0490417
GOOGL,04/11/2011,300.170166,296.5115051,297.0470581,298.3683777,5663930,298.3683777
GOOGL,07/11/2011,304.6947021,296.4114075,296.9569702,304.4694824,6708085,304.4694824
GOOGL,08/11/2011,307.4924927,302.1021118,304.8048096,306.4764709,6052741,306.4764709
GOOGL,09/11/2011,305,299.6296387,302.4324341,300.7757874,7414578,300.7757874
GOOGL,10/11/2011,303.2782898,296.0760803,303.26828,297.8378296,5731063,297.8378296
GOOGL,11/11/2011,306.3513489,299.5996094,300.9509583,304.4794922,7946046,304.4794922
GOOGL,14/11/2011,309.3493347,304.1941833,304.3042908,306.8067932,6371023,306.8067932
GOOGL,15/11/2011,309.3493347,305.555542,306.7066956,308.5885925,5346648,308.5885925
GOOGL,16/11/2011,309.4594727,305.6106262,306.346344,306.0410461,5211783,306.0410461
GOOGL,17/11/2011,306.4514465,298.6886902,305.3303223,300.7357483,6979613,300.7357483
GOOGL,18/11/2011,302.5525513,297.1721802,301.3013,297.7377319,6568825,297.7377319
GOOGL,21/11/2011,294.5445557,286.3313293,294.1741638,290.7607727,5996597,290.7607727
GOOGL,22/11/2011,292.777771,287.9078979,290.2902832,290.2902832,4805789,290.2902832
GOOGL,23/11/2011,290.4154053,285.340332,287.9629517,285.340332,4646948,285.340332
GOOGL,25/11/2011,287.4224243,280.9459534,282.8778687,281.7817688,3121675,281.7817688
GOOGL,28/11/2011,294.7047119,288.5385437,289.9749756,294.3893738,5652142,294.3893738
GOOGL,29/11/2011,295.4754639,290.9559631,294.2342224,291.7567444,3659936,291.7567444
GOOGL,30/11/2011,300.0550537,296.3413391,299.2742615,299.9949951,6787206,299.9949951
GOOGL,01/12/2011,308.3083191,299.7998047,300.300293,307.1921997,7233959,307.1921997
GOOGL,02/12/2011,312.3123169,308.438446,308.8338318,310.4904785,8163229,310.4904785
GOOGL,05/12/2011,316.2662659,311.5115051,314.1341248,313.1381531,6388605,313.1381531
GOOGL,06/12/2011,314.6246338,310.4304199,311.8067932,312.1972046,4648347,312.1972046
GOOGL,07/12/2011,313.143158,309.3593445,311.1511536,312.007019,4510085,312.007019
GOOGL,08/12/2011,314.039032,307.9579468,310.8308411,308.3333435,4821374,308.3333435
GOOGL,09/12/2011,314.8798828,308.8138123,309.3092957,314.0240173,5526868,314.0240173
GOOGL,12/12/2011,313.4034119,310.4554443,311.2512512,313.0079956,4363432,313.0079956
GOOGL,13/12/2011,318.5986023,311.7367249,314.6947021,313.1281128,8048344,313.1281128
GOOGL,14/12/2011,312.4724731,306.5515442,311.2362366,309.3443298,7799593,309.3443298
GOOGL,15/12/2011,312.3123169,309.6546631,311.5715637,310.0800781,4812383,310.0800781
GOOGL,16/12/2011,314.9749756,311.046051,312.4724731,313.2933044,8909681,313.2933044
GOOGL,19/12/2011,314.5645752,310.3103027,314.3193054,311.2262268,4282713,311.2262268
GOOGL,20/12/2011,316.2362366,314.3092957,314.3143005,315.5004883,4771624,315.5004883
GOOGL,21/12/2011,316.2262268,309.7897949,315.3203125,313.2232361,4990804,313.2232361
GOOGL,22/12/2011,316.1811829,313.8188171,314.2892761,315.1651611,3640955,315.1651611
GOOGL,23/12/2011,317.6576538,315.5955811,316.3163147,316.8869019,2904493,316.8869019
GOOGL,27/12/2011,322.5675659,316.3163147,316.3413391,320.4454346,3209587,320.4454346
GOOGL,28/12/2011,322.8228149,319.3693542,321.6966858,320.170166,4250146,320.170166
GOOGL,29/12/2011,321.8218079,317.9179077,321.0660706,321.5215149,3147649,321.5215149
GOOGL,30/12/2011,323.7037048,321.3313293,321.3313293,323.2732849,3561035,323.2732849
GOOGL,03/01/2012,334.4094238,326.5115051,326.7967834,333.0380249,7345647,333.0380249
GOOGL,04/01/2012,335.4604492,330.6406555,332.8478394,334.4744873,5722272,334.4744873
GOOGL,05/01/2012,332.3173218,328.4434509,331.3963928,329.8348389,6559234,329.8348389
GOOGL,06/01/2012,330.3303223,325.2202148,329.9049072,325.3353271,5380414,325.3353271
GOOGL,09/01/2012,323.823822,310.9259338,323.5735779,311.5415344,11633555,311.5415344
GOOGL,10/01/2012,317.2172241,308.7637634,315.1901855,311.881897,8782409,311.881897
GOOGL,11/01/2012,315.0100098,310.8708801,312.0620728,313.2933044,4795200,313.2933044
GOOGL,12/01/2012,316.7617493,313.5635681,315.9259338,315.1351318,3746650,315.1351318
GOOGL,13/01/2012,313.7887878,310.8408508,313.4434509,312.8078003,4609985,312.8078003
GOOGL,17/01/2012,316.3063049,313.1531677,316.3063049,314.6046143,3814781,314.6046143
GOOGL,18/01/2012,317.3173218,311.3713684,313.6286316,316.771759,5517877,316.771759
GOOGL,19/01/2012,320.8158264,316.046051,320.8158264,320.1051025,12597989,320.1051025
GOOGL,20/01/2012,295.7958069,291.1411438,295.5605469,293.2882996,21131447,293.2882996
GOOGL,23/01/2012,294.6246338,291.8718872,293.2933044,293.0530396,6818974,293.0530396
GOOGL,24/01/2012,294.1341248,289.2892761,293.4534607,290.7557678,6105488,290.7557678
GOOGL,25/01/2012,289.6446533,283.4734802,289.0440369,285.0300293,9965425,285.0300293
GOOGL,26/01/2012,287.5275269,282.5575562,286.2762756,284.3343201,6445948,284.3343201
GOOGL,27/01/2012,290.4504395,284.9499512,285.6756897,290.2802734,7227765,290.2802734
GOOGL,30/01/2012,290.2902832,286.9869995,289.3143005,289.1341248,4656339,289.1341248
GOOGL,31/01/2012,292.2922974,287.862854,291.7917786,290.3453369,4280515,290.3453369
GOOGL,01/02/2012,293.0430298,289.8598633,292.7627563,290.705719,4636759,290.705719
GOOGL,02/02/2012,293.4985046,291.3313293,292.7277222,292.8478394,4824571,292.8478394
