Ticker,Date,High,Low,Open,Close,Volume,Adj Close
FB,03/09/2013,42.15999985,41.50999832,41.84000015,41.86999893,48774900,41.86999893
FB,04/09/2013,42.16999817,41.43999863,42.00999832,41.77999878,42581900,41.77999878
FB,05/09/2013,42.77000046,41.77000046,41.79000092,42.65999985,50035400,42.65999985
FB,06/09/2013,44.61000061,42.40000153,43.09000015,43.95000076,117535700,43.95000076
FB,09/09/2013,44.79000092,43.70000076,44.36000061,44.04000092,75794700,44.04000092
FB,10/09/2013,44.25999832,43.22999954,44.24000168,43.59999847,54540300,43.59999847
FB,11/09/2013,45.09000015,43.11000061,43.38999939,45.04000092,72328300,45.04000092
FB,12/09/2013,45.61999893,44.65000153,45.52999878,44.75,68072300,44.75
FB,13/09/2013,45.08000183,43.93000031,45.04000092,44.31000137,52765300,44.31000137
FB,16/09/2013,44.93999863,42.43000031,44.84999847,42.50999832,70424200,42.50999832
FB,17/09/2013,45.43999863,42.43000031,42.5,45.06999969,91934600,45.06999969
FB,18/09/2013,45.47000122,44.40000153,44.84000015,45.22999954,79317000,45.22999954
FB,19/09/2013,46.04999924,45.22999954,45.50999832,45.97999954,63972400,45.97999954
FB,20/09/2013,47.59999847,45.74000168,46.31999969,47.49000168,115508400,47.49000168
FB,23/09/2013,47.54999924,46.29000092,47.27999878,47.18999863,75177000,47.18999863
FB,24/09/2013,49.65999985,48.15999985,48.50999832,48.45000076,136716100,48.45000076
FB,25/09/2013,49.54000092,48.45999908,49.22999954,49.45999908,87879700,49.45999908
FB,26/09/2013,50.59999847,49.5,50.00999832,50.38999939,98220100,50.38999939
FB,27/09/2013,51.27999878,49.86000061,50.29000092,51.24000168,81410500,51.24000168
FB,30/09/2013,51.59999847,49.79999924,50.13999939,50.22999954,100095000,50.22999954
FB,01/10/2013,51.02999878,49.45000076,49.97000122,50.41999817,98114000,50.41999817
FB,02/10/2013,51.09999847,49.95000076,50.13000107,50.27999878,62834000,50.27999878
FB,03/10/2013,50.72000122,49.06000137,50.47000122,49.18000031,82045000,49.18000031
FB,04/10/2013,51.15999985,49.56999969,49.77000046,51.04000092,74447000,51.04000092
FB,07/10/2013,51.29000092,50.40000153,50.72999954,50.52000046,57204000,50.52000046
FB,08/10/2013,50.59999847,47.08000183,50.59999847,47.13999939,136081000,47.13999939
FB,09/10/2013,47.84000015,45.25999832,47.38000107,46.77000046,147297000,46.77000046
FB,10/10/2013,49.68000031,47.83000183,47.86999893,49.04999924,99774000,49.04999924
FB,11/10/2013,49.86999893,48.79000092,49.18000031,49.11000061,58428000,49.11000061
FB,14/10/2013,49.63000107,47.90999985,48.31000137,49.50999832,68781000,49.50999832
FB,15/10/2013,51,49.18000031,49.99000168,49.5,81167000,49.5
FB,16/10/2013,51.24000168,49.90000153,50.04000092,51.13999939,64678000,51.13999939
FB,17/10/2013,52.22000122,50.95000076,51.11999893,52.20999908,71522000,52.20999908
FB,18/10/2013,54.83000183,53.59999847,54.18000031,54.22000122,88260000,54.22000122
FB,21/10/2013,54.81000137,53.50999832,54.68000031,53.84999847,58235000,53.84999847
FB,22/10/2013,54.75999832,52.20000076,54.33000183,52.68000031,83204000,52.68000031
FB,23/10/2013,52.25,51.13000107,51.75,51.90000153,57207000,51.90000153
FB,24/10/2013,52.84000015,51.59000015,52.38000107,52.45000076,46775000,52.45000076
FB,25/10/2013,53.24000168,51.88000107,53.18000031,51.95000076,45085000,51.95000076
FB,28/10/2013,51.70000076,49.61000061,51.54000092,50.22999954,73472000,50.22999954
FB,29/10/2013,50.79000092,49.25,50.72999954,49.40000153,102143000,49.40000153
FB,30/10/2013,50.20999908,48.75,50,49.00999832,127073000,49.00999832
FB,31/10/2013,52,46.5,47.15999985,50.20999908,248809000,50.20999908
FB,01/11/2013,52.09000015,49.72000122,50.84999847,49.75,95033000,49.75
FB,04/11/2013,49.75,48.02000046,49.36999893,48.22000122,80371000,48.22000122
FB,05/11/2013,50.18000031,47.50999832,47.79000092,50.11000061,76835000,50.11000061
FB,06/11/2013,50.45000076,48.70999908,50.25999832,49.11999893,67889000,49.11999893
FB,07/11/2013,49.86999893,47.29999924,49.24000168,47.56000137,97128000,47.56000137
FB,08/11/2013,48.65000153,47.25,47.81000137,47.52999878,70731000,47.52999878
FB,11/11/2013,47.52999878,45.72999954,47.04000092,46.20000076,80910000,46.20000076
FB,12/11/2013,47.36999893,45.83000183,46,46.61000061,68196000,46.61000061
FB,13/11/2013,48.74000168,46.06000137,46.22999954,48.70999908,79245000,48.70999908
FB,14/11/2013,49.56999969,48.02999878,48.70000076,48.99000168,75117000,48.99000168
FB,15/11/2013,49.47999954,48.70999908,49.11000061,49.00999832,42453000,49.00999832
FB,18/11/2013,48.84000015,45.79999924,48.47000122,45.83000183,85910000,45.83000183
FB,19/11/2013,47,45.72000122,46.25999832,46.36000061,75602000,46.36000061
FB,20/11/2013,47.54999924,46.31000137,46.61000061,46.43000031,53933000,46.43000031
FB,21/11/2013,47.45999908,46.68999863,46.99000168,46.70000076,34886000,46.70000076
FB,22/11/2013,47.27000046,45.95999908,47.04000092,46.22999954,40545000,46.22999954
FB,25/11/2013,46.65000153,44.04000092,46.36000061,44.81999969,82565000,44.81999969
FB,26/11/2013,46.16999817,43.54999924,44.65999985,45.88999939,82016000,45.88999939
FB,27/11/2013,46.66999817,45.52999878,45.97000122,46.49000168,44993000,46.49000168
FB,29/11/2013,47.20999908,46.5,46.75,47.00999832,22953900,47.00999832
FB,02/12/2013,47.54000092,46.25999832,46.90000153,47.06000137,50774000,47.06000137
FB,03/12/2013,47.20000076,46.29000092,46.75,46.72999954,32086000,46.72999954
FB,04/12/2013,48.77000046,46.25999832,46.45999908,48.61999893,60890000,48.61999893
FB,05/12/2013,48.70000076,47.86999893,48.15000153,48.34000015,43855000,48.34000015
FB,06/12/2013,49.38999939,47.70999908,48.97999954,47.93999863,42938000,47.93999863
FB,09/12/2013,48.97000122,47.74000168,48.09000015,48.84000015,36056000,48.84000015
FB,10/12/2013,50.77000046,48.54000092,48.63999939,50.25,68479000,50.25
FB,11/12/2013,50.77000046,49.00999832,50.54999924,49.38000107,65776000,49.38000107
FB,12/12/2013,52.06999969,50.65999985,51.04999924,51.83000183,92723000,51.83000183
FB,13/12/2013,53.5,51.34000015,51.65999985,53.31999969,82641000,53.31999969
FB,16/12/2013,54.5,52.90999985,53.25,53.81000137,85119000,53.81000137
FB,17/12/2013,55.18000031,54.24000168,54.75999832,54.86000061,78751000,54.86000061
FB,18/12/2013,55.88999939,53.75,54.86000061,55.56999969,76003000,55.56999969
FB,19/12/2013,55.18999863,53.95000076,54.33000183,55.04999924,89753200,55.04999924
FB,20/12/2013,55.15000153,54.22999954,54.93000031,55.11999893,239824000,55.11999893
FB,23/12/2013,58.31999969,55.45000076,55.5,57.77000046,98297000,57.77000046
FB,24/12/2013,58.58000183,56.90999985,58.27000046,57.95999908,46617800,57.95999908
FB,26/12/2013,58.38000107,57.36999893,58.31999969,57.72999954,55101000,57.72999954
FB,27/12/2013,57.68000031,55.25,57.47999954,55.43999863,60466000,55.43999863
FB,30/12/2013,55.18000031,53.43000031,54.93000031,53.70999908,68307000,53.70999908
FB,31/12/2013,54.86000061,53.90999985,54.11999893,54.65000153,43076200,54.65000153
FB,02/01/2014,55.22000122,54.18999863,54.83000183,54.70999908,43195500,54.70999908
FB,03/01/2014,55.65000153,54.52999878,55.02000046,54.56000137,38246200,54.56000137
FB,06/01/2014,57.25999832,54.04999924,54.41999817,57.20000076,68852600,57.20000076
FB,07/01/2014,58.54999924,57.22000122,57.70000076,57.91999817,77207400,57.91999817
FB,08/01/2014,58.40999985,57.22999954,57.59999847,58.22999954,56682400,58.22999954
FB,09/01/2014,58.95999908,56.65000153,58.65000153,57.22000122,92253300,57.22000122
FB,10/01/2014,58.29999924,57.06000137,57.13000107,57.93999863,42449500,57.93999863
FB,13/01/2014,58.25,55.38000107,57.90999985,55.90999985,63010900,55.90999985
FB,14/01/2014,57.77999878,56.09999847,56.45999908,57.74000168,37503600,57.74000168
FB,15/01/2014,58.56999969,57.27000046,57.97999954,57.59999847,33663400,57.59999847
FB,16/01/2014,58.02000046,56.83000183,57.25999832,57.18999863,34541800,57.18999863
FB,17/01/2014,57.81999969,56.06999969,57.29999924,56.29999924,40849200,56.29999924
FB,21/01/2014,58.58000183,56.5,56.59999847,58.50999832,48669200,58.50999832
FB,22/01/2014,59.31000137,57.09999847,58.84999847,57.50999832,61352900,57.50999832
FB,23/01/2014,56.68000031,55.68999863,56.36999893,56.63000107,47951800,56.63000107
FB,24/01/2014,56.41999817,54.40000153,56.15000153,54.45000076,55200700,54.45000076
FB,27/01/2014,54.93999863,51.84999847,54.72999954,53.54999924,73924100,53.54999924
FB,28/01/2014,55.27999878,54,54.02000046,55.13999939,48191200,55.13999939
FB,29/01/2014,54.95000076,53.18999863,54.61000061,53.52999878,92995600,53.52999878
FB,30/01/2014,62.5,60.45999908,62.11999893,61.08000183,150178900,61.08000183
FB,31/01/2014,63.36999893,60.16999817,60.47000122,62.56999969,87794600,62.56999969
FB,03/02/2014,63.77000046,60.70000076,63.02999878,61.47999954,74866600,61.47999954
FB,04/02/2014,63.13999939,61.81999969,62.04999924,62.75,45985500,62.75
FB,05/02/2014,63.15999985,61.27000046,62.74000168,62.18999863,51685100,62.18999863
FB,06/02/2014,62.77999878,61.45999908,61.45999908,62.15999985,42086500,62.15999985
FB,07/02/2014,64.56999969,62.22000122,62.27000046,64.31999969,60704300,64.31999969
FB,10/02/2014,64.48999786,63.47000122,64.30000305,63.54999924,43666100,63.54999924
FB,11/02/2014,65,63.34999847,63.75,64.84999847,45675600,64.84999847
FB,12/02/2014,65.05999756,64.05000305,64.91999817,64.44999695,47282100,64.44999695
FB,13/02/2014,67.33000183,64.05000305,64.18000031,67.33000183,61911700,67.33000183
FB,14/02/2014,67.58000183,66.72000122,67.5,67.08999634,36694900,67.08999634
FB,18/02/2014,67.54000092,66.06999969,66.94000244,67.30000305,43809900,67.30000305
FB,19/02/2014,69.08000183,67,67.05000305,68.05999756,62087100,68.05999756
FB,20/02/2014,70.11000061,65.73000336,67.73000336,69.62999725,130928900,69.62999725
FB,21/02/2014,69.95999908,68.44999695,69.69000244,68.58999634,70932400,68.58999634
FB,24/02/2014,71.44000244,68.54000092,68.73999786,70.77999878,76620300,70.77999878
FB,25/02/2014,71,69.44999695,70.94999695,69.84999847,52077000,69.84999847
FB,26/02/2014,71.22000122,68.84999847,70.19000244,69.26000214,55322700,69.26000214
FB,27/02/2014,70.01000214,68.87000275,69.33999634,68.94000244,41653700,68.94000244
FB,28/02/2014,69.87999725,67.37999725,69.47000122,68.45999908,66783700,68.45999908
FB,03/03/2014,68.05000305,66.51000214,66.95999908,67.41000366,56824100,67.41000366
FB,04/03/2014,68.90000153,67.62000275,68.66000366,68.80000305,42013500,68.80000305
FB,05/03/2014,71.97000122,69.62000275,69.69000244,71.56999969,74567700,71.56999969
FB,06/03/2014,71.88999939,70.25,71.87999725,70.83999634,46026500,70.83999634
FB,07/03/2014,71.18000031,69.47000122,71.08000183,69.80000305,38927000,69.80000305
FB,10/03/2014,72.15000153,70.51000214,70.76999664,72.02999878,59871600,72.02999878
FB,11/03/2014,72.58999634,69.95999908,72.5,70.09999847,59408300,70.09999847
FB,12/03/2014,71.34999847,69,69.86000061,70.87999725,46340500,70.87999725
FB,13/03/2014,71.34999847,68.15000153,71.29000092,68.83000183,57091000,68.83000183
FB,14/03/2014,69.43000031,67.45999908,68.48999786,67.72000122,48227000,67.72000122
FB,17/03/2014,68.94999695,66.62000275,68.18000031,68.73999786,52197000,68.73999786
FB,18/03/2014,69.59999847,68.30000305,68.76000214,69.19000244,40827000,69.19000244
FB,19/03/2014,69.29000092,67.47000122,69.16999817,68.23999786,43981000,68.23999786
FB,20/03/2014,68.23000336,66.81999969,68.01000214,66.97000122,44439000,66.97000122
FB,21/03/2014,67.91999817,66.18000031,67.52999878,67.23999786,59999900,67.23999786
FB,24/03/2014,67.36000061,63.36000061,67.19000244,64.09999847,85696000,64.09999847
FB,25/03/2014,66.19000244,63.77999878,64.88999939,64.88999939,68786000,64.88999939
FB,26/03/2014,64.94999695,60.36999893,64.73999786,60.38999939,97503900,60.38999939
FB,27/03/2014,61.90000153,57.97999954,60.50999832,60.97000122,112650000,60.97000122
FB,28/03/2014,61.95000076,59.34000015,61.34000015,60.00999832,67052000,60.00999832
FB,31/03/2014,61.52000046,59.86999893,60.77999878,60.24000168,53011000,60.24000168
FB,01/04/2014,62.65999985,60.24000168,60.45999908,62.61999893,59291000,62.61999893
FB,02/04/2014,63.90999985,62.20999908,63.20999908,62.72000122,66277000,62.72000122
FB,03/04/2014,63.16999817,59.13000107,62.54999924,59.49000168,83859000,59.49000168
FB,04/04/2014,60.20000076,56.31999969,59.93999863,56.75,125214400,56.75
FB,07/04/2014,58,55.43999863,55.90000153,56.95000076,108488000,56.95000076
FB,08/04/2014,58.70999908,57.16999817,57.68000031,58.18999863,78836000,58.18999863
FB,09/04/2014,62.45999908,59.18999863,59.63000107,62.40999985,100215000,62.40999985
FB,10/04/2014,63.18000031,58.68000031,63.08000183,59.15999985,114988000,59.15999985
FB,11/04/2014,60.31000137,57.31000137,57.59999847,58.52999878,91452000,58.52999878
FB,14/04/2014,60.45000076,57.77999878,60.09000015,58.88999939,72325000,58.88999939
FB,15/04/2014,59.68000031,55.88000107,59.29000092,59.09000015,108623000,59.09000015
FB,16/04/2014,60.18999863,57.74000168,59.79000092,59.72000122,78774000,59.72000122
FB,17/04/2014,60.58000183,58.72000122,59.29999924,58.93999863,88040000,58.93999863
FB,21/04/2014,61.24000168,59.15000153,59.45999908,61.24000168,60364000,61.24000168
FB,22/04/2014,63.43999863,62.22000122,62.65000153,63.02999878,60631000,63.02999878
FB,23/04/2014,63.47999954,61.25999832,63.45000076,61.36000061,95908700,61.36000061
FB,24/04/2014,63.65000153,59.77000046,63.59999847,60.86999893,138769000,60.86999893
FB,25/04/2014,60.00999832,57.56999969,59.97000122,57.70999908,92502000,57.70999908
FB,28/04/2014,58.31000137,54.65999985,58.04999924,56.13999939,107758000,56.13999939
FB,29/04/2014,58.27999878,55.84000015,56.09000015,58.15000153,75557000,58.15000153
FB,30/04/2014,59.84999847,57.15999985,57.58000183,59.77999878,76093000,59.77999878
FB,01/05/2014,62.27999878,60.20999908,60.43000031,61.15000153,82429000,61.15000153
FB,02/05/2014,61.88999939,60.18000031,61.29999924,60.45999908,54189000,60.45999908
FB,05/05/2014,61.34999847,59.18000031,59.66999817,61.22000122,46057000,61.22000122
FB,06/05/2014,61.15000153,58.49000168,60.97999954,58.52999878,55901000,58.52999878
FB,07/05/2014,59.29999924,56.25999832,58.77000046,57.38999939,78587000,57.38999939
FB,08/05/2014,58.81999969,56.5,57.22999954,56.75999832,61251000,56.75999832
FB,09/05/2014,57.65000153,56.38000107,56.84999847,57.24000168,52584000,57.24000168
FB,12/05/2014,59.90000153,57.97999954,57.97999954,59.83000183,48575000,59.83000183
FB,13/05/2014,60.88999939,59.50999832,59.65999985,59.83000183,48525000,59.83000183
FB,14/05/2014,60.45000076,58.95000076,59.52999878,59.22999954,47429000,59.22999954
FB,15/05/2014,59.38000107,57.52000046,59.25999832,57.91999817,56814000,57.91999817
FB,16/05/2014,58.45000076,57.31000137,58.31000137,58.02000046,47933000,58.02000046
FB,19/05/2014,59.56000137,57.56999969,57.88999939,59.20999908,43034000,59.20999908
FB,20/05/2014,60.18999863,58.18000031,59.5,58.56000137,53931000,58.56000137
FB,21/05/2014,60.5,58.25,58.56000137,60.49000168,58992000,60.49000168
FB,22/05/2014,61.47999954,60.40000153,60.93999863,60.52000046,54200000,60.52000046
FB,23/05/2014,61.45000076,60.15000153,60.40999985,61.34999847,38294000,61.34999847
FB,27/05/2014,63.50999832,61.56999969,61.61999893,63.47999954,55682000,63.47999954
FB,28/05/2014,64.13999939,62.61999893,63.38999939,63.50999832,47795000,63.50999832
FB,29/05/2014,64.30000305,63.50999832,63.84000015,63.83000183,42700000,63.83000183
FB,30/05/2014,64.16999817,62.56000137,63.95000076,63.29999924,45253500,63.29999924
FB,02/06/2014,63.59000015,62.04999924,63.22999954,63.08000183,35996000,63.08000183
FB,03/06/2014,63.41999817,62.31999969,62.61999893,62.86999893,32217000,62.86999893
FB,04/06/2014,63.59000015,62.06999969,62.45000076,63.34000015,36514000,63.34000015
FB,05/06/2014,64.36000061,62.81999969,63.65999985,63.18999863,47352000,63.18999863
FB,06/06/2014,63.47999954,62.15000153,63.36999893,62.5,42442000,62.5
FB,09/06/2014,63.34000015,61.79000092,62.40000153,62.88000107,37617000,62.88000107
FB,10/06/2014,65.81999969,63.5,63.52999878,65.76999664,69338000,65.76999664
FB,11/06/2014,65.80000305,64.90000153,65.31999969,65.77999878,44242000,65.77999878
FB,12/06/2014,66.47000122,64.05999756,65.84999847,64.29000092,55730000,64.29000092
FB,13/06/2014,64.97000122,63.83000183,64.69999695,64.5,29419000,64.5
FB,16/06/2014,64.87999725,63.75,64.16000366,64.19000244,31046000,64.19000244
FB,17/06/2014,64.87999725,63.93000031,64.09999847,64.40000153,27715000,64.40000153
FB,18/06/2014,65.75,64.05000305,64.48999786,65.59999847,35570000,65.59999847
FB,19/06/2014,65.58000183,64.20999908,65.45999908,64.33999634,34245000,64.33999634
FB,20/06/2014,64.80999756,63.34999847,64.45999908,64.5,46466000,64.5
FB,23/06/2014,65.66000366,64.22000122,64.31999969,65.37000275,34560000,65.37000275
FB,24/06/2014,67.16999817,65.26999664,65.36000061,65.72000122,57335000,65.72000122
FB,25/06/2014,67.48000336,65.56999969,65.58000183,67.44000244,44308000,67.44000244
FB,26/06/2014,68,66.90000153,68,67.12999725,47714000,67.12999725
FB,27/06/2014,67.69999695,66.83999634,67.30999756,67.59999847,46461000,67.59999847
FB,30/06/2014,67.91999817,67.12999725,67.45999908,67.29000092,27102800,67.29000092
FB,01/07/2014,68.44000244,67.38999939,67.58000183,68.05999756,33243000,68.05999756
FB,02/07/2014,68.30000305,65.79000092,68.04000092,66.44999695,41895000,66.44999695
FB,03/07/2014,67,65.76000214,66.86000061,66.29000092,25203200,66.29000092
FB,07/07/2014,66.56999969,65.12000275,66.30000305,65.29000092,28745000,65.29000092
FB,08/07/2014,65.55999756,62.20999908,65.05999756,62.75999832,68926000,62.75999832
FB,09/07/2014,65.12000275,63.15000153,63.40999985,64.97000122,51432000,64.97000122
FB,10/07/2014,65.33999634,63.04999924,63.31000137,64.87000275,44422000,64.87000275
FB,11/07/2014,66.58999634,64.79000092,65.27999878,66.33999634,39212000,66.33999634
FB,14/07/2014,68.16999817,66.90000153,67.12999725,67.90000153,38537000,67.90000153
FB,15/07/2014,68.08999634,66.26000214,67.95999908,67.16999817,44213200,67.16999817
FB,16/07/2014,67.94000244,67.06999969,67.54000092,67.66000366,29541600,67.66000366
FB,17/07/2014,67.84999847,66.04000092,67.02999878,66.41000366,38188000,66.41000366
FB,18/07/2014,68.45999908,66.16000366,66.80000305,68.41999817,42456000,68.41999817
FB,21/07/2014,69.95999908,68.5,68.80999756,69.40000153,49539000,69.40000153
FB,22/07/2014,69.76999664,68.61000061,69.76000214,69.26999664,40398000,69.26999664
FB,23/07/2014,71.33000183,69.61000061,69.73999786,71.29000092,78435000,71.29000092
FB,24/07/2014,76.73999786,74.51000214,75.95999908,74.98000336,124168000,74.98000336
FB,25/07/2014,75.66999817,74.66000366,74.98999786,75.19000244,45917000,75.19000244
FB,28/07/2014,75.5,73.84999847,75.16999817,74.91999817,41725000,74.91999817
FB,29/07/2014,74.91999817,73.41999817,74.72000122,73.70999908,41324000,73.70999908
