Ticker,Date,High,Low,Open,Close,Volume,Adj Close
AAPL,17/03/2011,12.12892914,11.80928612,12.02964306,11.95142937,659422400,10.2336998
AAPL,18/03/2011,12.07857132,11.78571415,12.04035664,11.80964279,753214000,10.11228943
AAPL,21/03/2011,12.13357067,11.97357082,11.99964333,12.11785698,409402000,10.3762064
AAPL,22/03/2011,12.23642921,12.11214256,12.23428631,12.18571377,325922800,10.43431377
AAPL,23/03/2011,12.15071392,11.99821377,12.11714268,12.11392879,372996400,10.3728466
AAPL,24/03/2011,12.3571434,12.10214329,12.20892906,12.32035732,404712000,10.54960346
AAPL,25/03/2011,12.57357121,12.3935709,12.43107128,12.55500031,448910000,10.75052261
AAPL,28/03/2011,12.65428638,12.51571369,12.61250019,12.51571369,309355200,10.71688366
AAPL,29/03/2011,12.53428555,12.35928631,12.41642857,12.53428555,352900800,10.73278522
AAPL,30/03/2011,12.53142929,12.40857124,12.52285671,12.45107079,329406000,10.66153049
AAPL,31/03/2011,12.49285698,12.35928631,12.36999989,12.44678593,274019200,10.65786362
AAPL,01/04/2011,12.55678558,12.26071358,12.53964329,12.30571365,418661600,10.53706551
AAPL,04/04/2011,12.30714321,12.08571434,12.29678631,12.18535709,460084800,10.43400669
AAPL,05/04/2011,12.22321415,12,12.03535748,12.10321426,482731200,10.36367035
AAPL,06/04/2011,12.28214264,12.04071426,12.18642902,12.0728569,402539200,10.33767891
AAPL,07/04/2011,12.15821362,12.00107098,12.07499981,12.07428646,373447200,10.33890057
AAPL,08/04/2011,12.14821434,11.92678642,12.14000034,11.96642876,377535200,10.24654579
AAPL,11/04/2011,11.98821354,11.78642941,11.93071365,11.81428623,398946800,10.11626911
AAPL,12/04/2011,11.9189291,11.79285717,11.80321407,11.87142944,425639200,10.16519737
AAPL,13/04/2011,12.00500011,11.8757143,11.96500015,12.00464344,346220000,10.2792654
AAPL,14/04/2011,12,11.85928631,11.95714283,11.87214279,301800800,10.16580868
AAPL,15/04/2011,11.91571426,11.67142868,11.90357113,11.69499969,453605600,10.01412678
AAPL,18/04/2011,11.8653574,11.43428612,11.64642906,11.85178566,609898800,10.14837742
AAPL,19/04/2011,12.070714,11.84678555,11.89642906,12.06642914,419378400,10.33217049
AAPL,20/04/2011,12.34821415,12.19642925,12.26821423,12.22892857,700666400,10.47131634
AAPL,21/04/2011,12.68321419,12.4471426,12.67857075,12.52499962,753810400,10.72483253
AAPL,25/04/2011,12.63392925,12.51071358,12.51214314,12.60750008,266546000,10.79547787
AAPL,26/04/2011,12.67821407,12.47678566,12.62928581,12.51500034,338800000,10.71627426
AAPL,27/04/2011,12.58392906,12.39642906,12.57999992,12.50535679,356213200,10.70801353
AAPL,28/04/2011,12.49107075,12.34000015,12.36392879,12.38392925,360959200,10.60404015
AAPL,29/04/2011,12.64107132,12.38107109,12.38500023,12.50464344,1006345200,10.70740604
AAPL,02/05/2011,12.51678562,12.33928585,12.49071407,12.36714268,442713600,10.58966541
AAPL,03/05/2011,12.49607086,12.34357071,12.42821407,12.43571377,313348000,10.64838028
AAPL,04/05/2011,12.56535721,12.38857079,12.43785667,12.48464298,389250400,10.6902771
AAPL,05/05/2011,12.53392887,12.35892868,12.44285679,12.38392925,335969200,10.60404015
AAPL,06/05/2011,12.5,12.3646431,12.48892879,12.38071442,280134400,10.60128784
AAPL,09/05/2011,12.47142887,12.37607098,12.42357063,12.41428566,204747200,10.63003063
AAPL,10/05/2011,12.48892879,12.38071442,12.46035671,12.48035717,282091600,10.68660641
AAPL,11/05/2011,12.5,12.32999992,12.46500015,12.40107059,336000000,10.61871529
AAPL,12/05/2011,12.39714336,12.22392941,12.36142921,12.37749958,322000000,10.59853554
AAPL,13/05/2011,12.36607075,12.15535736,12.34500027,12.16071415,326116000,10.41290855
AAPL,16/05/2011,12.18642902,11.87857056,12.11428642,11.90357113,449775200,10.19272137
AAPL,17/05/2011,12.00500011,11.8117857,11.8571434,12.00500011,452334400,10.27957344
AAPL,18/05/2011,12.18035698,12,12.01678562,12.13821411,334776400,10.39364052
AAPL,19/05/2011,12.22892857,12.09535694,12.21714306,12.16178608,261170000,10.41382122
AAPL,20/05/2011,12.17678642,11.96500015,12.12714291,11.97214317,337968400,10.25143623
AAPL,23/05/2011,11.9992857,11.76500034,11.78464317,11.94285679,383600000,10.22636032
AAPL,24/05/2011,11.99642944,11.83357143,11.9821434,11.86392879,321927200,10.15877342
AAPL,25/05/2011,12.09142876,11.88749981,11.90821362,12.02785683,294224000,10.29914379
AAPL,26/05/2011,12.03178596,11.94392872,11.99892902,11.96428585,222560800,10.24470997
AAPL,27/05/2011,12.05821419,11.93964291,11.95714283,12.05035686,203599200,10.31840897
AAPL,31/05/2011,12.42249966,12.17857075,12.18214321,12.42249966,417754400,10.63706303
AAPL,01/06/2011,12.57607079,12.30892944,12.45964336,12.33964252,554682800,10.56611919
AAPL,02/06/2011,12.4278574,12.29642868,12.375,12.36071396,338783200,10.58415985
AAPL,03/06/2011,12.33321381,12.21464252,12.25642872,12.26571369,313250000,10.50281429
AAPL,06/06/2011,12.39464283,12.06464291,12.34642887,12.0728569,461941200,10.33767891
AAPL,07/06/2011,12.07928562,11.85357094,12.07750034,11.85857105,529785200,10.15418911
AAPL,08/06/2011,11.95714283,11.80892944,11.84928608,11.86571407,333723600,10.16030502
AAPL,09/06/2011,11.91678619,11.8125,11.90178585,11.83892918,275088800,10.13736725
AAPL,10/06/2011,11.84500027,11.62535667,11.80535698,11.63928604,433955200,9.96641922
AAPL,13/06/2011,11.72535706,11.60964298,11.68571377,11.66428566,329473200,9.987827301
AAPL,14/06/2011,11.90178585,11.76107121,11.78571415,11.87285709,334569200,10.16641903
AAPL,15/06/2011,11.79642868,11.60285664,11.77678585,11.6696434,399196000,9.992411613
AAPL,16/06/2011,11.73857117,11.36892891,11.67500019,11.61285686,510591200,9.943791389
AAPL,17/06/2011,11.75892925,11.40571404,11.74964333,11.43785667,615020000,9.793942451
AAPL,20/06/2011,11.34642887,11.08928585,11.33428574,11.26142883,640645600,9.642869949
AAPL,21/06/2011,11.63571358,11.25714302,11.31000042,11.61785698,493382400,9.948070526
AAPL,22/06/2011,11.74642944,11.51357079,11.61285686,11.52178574,390583200,9.865807533
AAPL,23/06/2011,11.84607124,11.36142921,11.39071369,11.82964325,559759200,10.12942028
AAPL,24/06/2011,11.89821434,11.61035728,11.83464336,11.65535736,439807200,9.98018074
AAPL,27/06/2011,11.92500019,11.6875,11.69964314,11.85857105,339813600,10.15418911
AAPL,28/06/2011,12.02499962,11.90857124,11.91607094,11.97357082,294299600,10.25265884
AAPL,29/06/2011,12.01321411,11.85285664,12.0014286,11.93000031,352545200,10.2153511
AAPL,30/06/2011,12.00464344,11.88714314,11.95357132,11.98821354,322954800,10.26519966
AAPL,01/07/2011,12.2678566,11.93571377,11.99821377,12.25928593,435313200,10.49730778
AAPL,05/07/2011,12.49392891,12.2321434,12.25,12.47964287,355054000,10.68599796
AAPL,06/07/2011,12.64642906,12.38249969,12.46249962,12.56285667,444626000,10.75724888
AAPL,07/07/2011,12.78571415,12.6428566,12.66678619,12.75714302,399663600,10.9236145
AAPL,08/07/2011,12.8571434,12.57857132,12.61928558,12.84678555,489633200,11.00037193
AAPL,11/07/2011,12.84892941,12.60071373,12.72642899,12.6428566,442674400,10.82575226
AAPL,12/07/2011,12.77428627,12.45071411,12.62607098,12.63392925,451609200,10.8181076
AAPL,13/07/2011,12.8571434,12.72785664,12.79749966,12.78642941,391638800,10.94869041
AAPL,14/07/2011,12.91464329,12.72642899,12.89321423,12.77750015,430533600,10.94104099
AAPL,15/07/2011,13.03571415,12.82750034,12.89892864,13.03285694,484467200,11.15969944
AAPL,18/07/2011,13.38035679,13.04571438,13.05107117,13.35000038,572653200,11.43126297
AAPL,19/07/2011,13.52321434,13.33285713,13.5,13.45892906,819145600,11.52453423
AAPL,20/07/2011,14.15250015,13.78571415,14.14714336,13.81785679,941340400,11.8318758
AAPL,21/07/2011,13.93071365,13.71071434,13.81964302,13.83178616,526534400,11.8438015
AAPL,22/07/2011,14.10892868,13.84821415,13.86857128,14.04642868,516728800,12.02759457
AAPL,25/07/2011,14.28571415,13.91499996,13.94107056,14.2321434,589806000,12.1866169
AAPL,26/07/2011,14.44642925,14.27428627,14.28571415,14.40750027,476582400,12.3367691
AAPL,27/07/2011,14.38000011,14.00535679,14.30678558,14.02107143,659324400,12.00588322
AAPL,28/07/2011,14.17821407,13.86178589,13.98642921,13.99357128,594034000,11.98233223
AAPL,29/07/2011,14.11250019,13.71428585,13.84428596,13.945714,632584400,11.94135475
AAPL,01/08/2011,14.2678566,14.01321411,14.20642853,14.1696434,612836000,12.13309669
AAPL,02/08/2011,14.21071434,13.86964321,14.20178604,13.88964272,639539600,11.89334202
AAPL,03/08/2011,14.05535698,13.65142918,13.96357059,14.02035713,732508000,12.0052681
AAPL,04/08/2011,13.97571373,13.47678566,13.90750027,13.47749996,871407600,11.54043388
AAPL,05/08/2011,13.69642925,12.94892883,13.58714294,13.34357071,1204590800,11.42575455
AAPL,08/08/2011,13.1346426,12.60785675,12.91749954,12.6146431,1143833600,10.80159378
AAPL,09/08/2011,13.37892914,12.67857075,12.90357113,13.35750008,1082583600,11.43768024
AAPL,10/08/2011,13.38035679,12.94642925,13.25535679,12.98892879,878656800,11.12208557
AAPL,11/08/2011,13.40892887,13.02571392,13.23285675,13.34642887,741969200,11.42820263
AAPL,12/08/2011,13.55857086,13.3653574,13.50249958,13.46392918,528976000,11.52881336
AAPL,15/08/2011,13.74892902,13.50321388,13.55821419,13.69321442,460544000,11.72514439
AAPL,16/08/2011,13.69178581,13.43071365,13.6257143,13.58857059,498750000,11.63554192
AAPL,17/08/2011,13.73285675,13.5,13.65392876,13.58714294,442061200,11.63431931
AAPL,18/08/2011,13.30892944,12.90607071,13.24428558,13.07321358,851435200,11.19425488
AAPL,19/08/2011,13.1071434,12.71428585,12.93464279,12.71535683,775888400,10.88783073
AAPL,22/08/2011,13.03142929,12.68178558,13.01821423,12.72999954,535315200,10.90036964
AAPL,23/08/2011,13.34428596,12.75,12.86785698,13.34285736,656835200,11.4251442
AAPL,24/08/2011,13.53428555,13.23571396,13.33821392,13.43500042,626267600,11.50404549
AAPL,25/08/2011,13.40892887,13.03571415,13.03857136,13.34714317,871346000,11.42881489
AAPL,26/08/2011,13.70714283,13.24285698,13.25607109,13.69928646,641477200,11.73034573
AAPL,29/08/2011,13.9821434,13.8571434,13.86357117,13.92749977,405269200,11.92575645
AAPL,30/08/2011,13.99428558,13.79321384,13.86607075,13.92821407,417922400,11.92636871
AAPL,31/08/2011,14.00285721,13.63785744,13.94892883,13.74392891,522586400,11.76857376
AAPL,01/09/2011,13.83357143,13.59714317,13.77928638,13.60821438,343725200,11.65236092
AAPL,02/09/2011,13.5,13.27964306,13.38357067,13.35892868,438939200,11.43890667
AAPL,06/09/2011,13.58321381,13.08857059,13.12035656,13.56214333,509698000,11.61291218
AAPL,07/09/2011,13.77142906,13.6428566,13.77000046,13.71178627,350576800,11.74104691
AAPL,08/09/2011,13.87892914,13.65392876,13.65714264,13.71928596,416158400,11.74747086
AAPL,09/09/2011,13.78571415,13.3935709,13.71178627,13.4814291,564813200,11.54379845
AAPL,12/09/2011,13.60285664,13.28214264,13.32142925,13.56928635,467832400,11.61903095
AAPL,13/09/2011,13.79321384,13.5803566,13.64785671,13.73642921,440560400,11.76215172
AAPL,14/09/2011,14.00749969,13.77714252,13.8221426,13.90357113,534724400,11.90526676
AAPL,15/09/2011,14.05928612,13.92500019,13.97964287,14.03428555,417818800,12.01719761
AAPL,16/09/2011,14.30357075,14.10821438,14.1264286,14.30357075,698513200,12.2477808
AAPL,19/09/2011,14.758214,14.11428642,14.17857075,14.70107079,823860800,12.58814526
AAPL,20/09/2011,15.10214329,14.68535709,14.8303566,14.76607132,775754000,12.64380264
AAPL,21/09/2011,15.05678558,14.71428585,14.98714256,14.71928596,605976000,12.60374069
AAPL,22/09/2011,14.63642883,14.16785717,14.32250023,14.35071373,968480800,12.28814888
AAPL,23/09/2011,14.52642918,14.28035736,14.29571438,14.43928623,546277200,12.36399078
AAPL,26/09/2011,14.4278574,13.97500038,14.28071404,14.39892864,812876400,12.32943153
AAPL,27/09/2011,14.61607075,14.21642876,14.59749985,14.25928593,632497600,12.20985508
AAPL,28/09/2011,14.41928577,14.16107082,14.29249954,14.17892933,429637600,12.14104843
AAPL,29/09/2011,14.3646431,13.79321384,14.35428619,13.94892883,651086800,11.94410706
AAPL,30/09/2011,13.88892937,13.61357117,13.82571411,13.61857128,547640800,11.66123295
AAPL,03/10/2011,13.66571426,13.32750034,13.58464336,13.37857056,669099200,11.45572662
AAPL,04/10/2011,13.63571358,12.65142918,13.37749958,13.30357075,1233677200,11.39150429
AAPL,05/10/2011,13.56499958,12.86785698,13.13785744,13.50892925,786469600,11.56734657
AAPL,06/10/2011,13.74214268,13.27857113,13.33321381,13.47749996,812582400,11.54043388
AAPL,07/10/2011,13.49071407,13.16035748,13.42071438,13.20714283,535458000,11.30893612
AAPL,10/10/2011,13.88607121,13.50749969,13.53892899,13.88607121,442514800,11.89028358
AAPL,11/10/2011,14.39928627,13.9821434,14.02035713,14.29607105,605687600,12.2413559
AAPL,12/10/2011,14.61607075,14.29071426,14.54785728,14.36392879,622286000,12.29946232
AAPL,13/10/2011,14.58678627,14.38749981,14.46357059,14.58678627,426185200,12.49029064
AAPL,14/10/2011,15.07142925,14.8310709,14.88678646,15.07142925,573367200,12.90527821
AAPL,17/10/2011,15.23928642,14.85499954,15.06214333,14.99964333,686044800,12.84380913
AAPL,18/10/2011,15.17178631,14.85678577,15.06285667,15.07999992,881602400,12.91261292
AAPL,19/10/2011,14.58642864,14.20714283,14.33392906,14.23642921,1104059600,12.19028568
AAPL,20/10/2011,14.29821396,14.07892895,14.28571415,14.11821365,549270400,12.08906364
AAPL,21/10/2011,14.25500011,13.9553566,14.21785736,14.03107071,621244400,12.01444149
AAPL,24/10/2011,14.5178566,14.12142944,14.14928627,14.491786,502138000,12.40894127
AAPL,25/10/2011,14.51964283,14.19214344,14.46535683,14.2060709,430427200,12.16429138
AAPL,26/10/2011,14.37678623,14.04107094,14.34857082,14.30714321,456304800,12.25083637
AAPL,27/10/2011,14.6071434,14.35321426,14.55571365,14.45321369,494664800,12.37591076
AAPL,28/10/2011,14.51249981,14.37535667,14.3928566,14.46249962,322842800,12.3838644
AAPL,31/10/2011,14.61892891,14.32321358,14.37214279,14.45642853,385501200,12.37866592
AAPL,01/11/2011,14.2678566,14.04357147,14.19321442,14.16107082,531790000,12.12576103
AAPL,02/11/2011,14.30142879,14.11107063,14.28892899,14.19321442,327350800,12.15328026
AAPL,03/11/2011,14.40714264,14.11999989,14.25249958,14.39535713,441386400,12.3263731
AAPL,04/11/2011,14.40857124,14.25571442,14.35821438,14.29428577,302229200,12.23982811
AAPL,07/11/2011,14.28571415,14.14750004,14.28250027,14.27607059,270275600,12.22422791
AAPL,08/11/2011,14.57142925,14.34142876,14.3646431,14.508214,400442000,12.42300987
AAPL,09/11/2011,14.31750011,14.07964325,14.17749977,14.11714268,558684000,12.08814526
AAPL,10/11/2011,14.1860714,13.64821434,14.17964268,13.75785732,744752400,11.78049755
AAPL,11/11/2011,13.88214302,13.58071423,13.80749989,13.73642921,653786000,11.76215172
AAPL,14/11/2011,13.75892925,13.50714302,13.6971426,13.54500008,432905200,11.59823513
AAPL,15/11/2011,13.91071415,13.55178642,13.60000038,13.88678646,430810800,11.89089394
AAPL,16/11/2011,13.96928596,13.72571373,13.90178585,13.741786,349210400,11.76673794
AAPL,17/11/2011,13.73499966,13.41071415,13.71357059,13.47892857,479900400,11.54165459
AAPL,18/11/2011,13.57107067,13.38857079,13.53285694,13.39071369,371938000,11.46612072
AAPL,21/11/2011,13.27428627,13.06821442,13.22857094,13.17892933,447980400,11.28477573
AAPL,22/11/2011,13.49750042,13.24785709,13.2507143,13.44678593,409021200,11.51413536
AAPL,23/11/2011,13.42285728,13.10285664,13.37535667,13.10678577,428271200,11.22299862
AAPL,25/11/2011,13.25535679,12.97571373,13.15785694,12.98464298,254760800,11.11841488
AAPL,28/11/2011,13.45428562,13.22607136,13.29821396,13.43285656,346413200,11.50220776
AAPL,29/11/2011,13.52964306,13.22142887,13.42285728,13.32857132,375855200,11.41291142
AAPL,30/11/2011,13.65285683,13.51071358,13.61750031,13.64999962,405938400,11.68814278
AAPL,01/12/2011,13.8928566,13.59821415,13.66214275,13.85464287,387181200,11.86337376
AAPL,02/12/2011,14.05821419,13.87785721,13.92249966,13.91785717,379055600,11.91750145
AAPL,05/12/2011,14.15750027,13.94250011,14.05321407,14.03607082,357210000,12.01872444
AAPL,06/12/2011,14.09392929,13.90642929,14.01821423,13.96249962,283598000,11.95572758
AAPL,07/12/2011,13.96214294,13.81285667,13.92607117,13.89607143,304746400,11.89884758
AAPL,08/12/2011,14.125,13.9367857,13.98035717,13.95214272,376356400,11.94685745
AAPL,09/12/2011,14.0728569,13.96535683,14.03035736,14.05785656,296993200,12.0373764
AAPL,12/12/2011,14.06785679,13.90892887,13.98857117,13.99428558,301067200,11.98294544
AAPL,13/12/2011,14.12142944,13.82499981,14.03571415,13.88607121,338928800,11.89028358
AAPL,14/12/2011,13.83500004,13.48857117,13.81071377,13.57821369,406887600,11.62667274
AAPL,15/12/2011,13.70499992,13.51107121,13.69035721,13.53357124,256200000,11.58844471
AAPL,16/12/2011,13.71964264,13.55607128,13.58428574,13.60785675,421478400,11.65205383
AAPL,19/12/2011,13.74464321,13.58857059,13.65964317,13.65035725,235530400,11.68844604
AAPL,20/12/2011,14.14642906,13.83071423,13.84857082,14.14107132,337215200,12.10863113
AAPL,21/12/2011,14.18928623,14.00035667,14.16749954,14.15892887,262948000,12.12392426
AAPL,22/12/2011,14.25464344,14.14642906,14.17857075,14.23392868,202358800,12.18814659
AAPL,23/12/2011,14.41392899,14.26749992,14.27464294,14.40464306,269399200,12.33432293
AAPL,27/12/2011,14.61035728,14.3935709,14.39642906,14.51892853,265076000,12.43218231
AAPL,28/12/2011,14.5803566,14.33357143,14.53178596,14.38000011,228662000,12.31322575
AAPL,29/12/2011,14.48750019,14.30392933,14.40714264,14.46857071,215978000,12.38906193
AAPL,30/12/2011,14.51000023,14.41035748,14.41107082,14.46428585,179662000,12.385396
AAPL,03/01/2012,14.7321434,14.6071434,14.62142944,14.6867857,302220800,12.57591438
AAPL,04/01/2012,14.81000042,14.61714268,14.6428566,14.76571369,260022000,12.64349937
AAPL,05/01/2012,14.94821358,14.73821354,14.81964302,14.92964268,271269600,12.78386879
AAPL,06/01/2012,15.09821415,14.97214317,14.991786,15.08571434,318292800,12.91750813
AAPL,09/01/2012,15.27678585,15.04821396,15.19642925,15.0617857,394024400,12.89702129
AAPL,10/01/2012,15.21428585,15.05357075,15.21107101,15.11571407,258196400,12.94319534
AAPL,11/01/2012,15.10178566,14.97535706,15.09571362,15.09107113,215084800,12.92209339
AAPL,12/01/2012,15.10357094,14.9553566,15.08142853,15.04964256,212587200,12.88662148
AAPL,13/01/2012,15.01607132,14.95214272,14.98928642,14.99321365,226021600,12.83830452
AAPL,17/01/2012,15.21392918,15.10571384,15.14999962,15.16785717,242897200,12.98784542
AAPL,18/01/2012,15.33821392,15.22500038,15.2485714,15.32535744,276791200,13.12270641
AAPL,19/01/2012,15.40607071,15.23250008,15.36250019,15.27678585,261738400,13.08111668
AAPL,20/01/2012,15.2678566,14.99107075,15.26749992,15.01071358,413974400,12.85328579
AAPL,23/01/2012,15.30178642,15.08214283,15.09535694,15.26464272,306062400,13.07072163
AAPL,24/01/2012,15.18214321,14.98392868,15.18214321,15.01464272,547638000,12.8566494
AAPL,25/01/2012,16.23035622,15.84749985,16.22999954,15.95214272,958314000,13.65940666
AAPL,26/01/2012,16.0282135,15.82642937,16.01285744,15.87964344,323985200,13.59732628
AAPL,27/01/2012,16.01714325,15.84892941,15.86928558,15.97428608,299709200,13.67836761
AAPL,30/01/2012,16.21071434,15.90678596,15.91821384,16.17892838,379341200,13.85359573
